uuid,pd
693aaf9a-ca68-42f5-95e2-8bb365b7b139,0.013125820384458795
feb6ded6-9519-4f6f-9d01-923b4d0754cf,0.0027286457273249685
cdf7c3e4-b2b3-4088-a90d-42417217b97c,0.010134848414438857
46b30604-6473-46a8-8f0c-8e8e36ffade8,0.058450390766458256
e2bd5ccd-ec83-448c-8039-fc7f76bf9dbd,0.003798925286925191
4b548fab-b5f1-4ca8-9d4f-d6f94793bc4b,0.0019810370308130086
58cba727-7988-44fc-b93d-dcb055042e13,0.016659716406239877
213ce758-6eb5-4242-a24f-875232046bc9,0.06433767978901661
67adf4e2-de24-41b0-94a0-ff27b9fc3163,0.0010317458414374938
2bd37094-c6f7-46dc-9d4d-c1dcc8d8cbe5,0.003646397846133296
f8fc65c5-4d04-400e-93c5-6ab40a84bedc,0.02295424117397029
318b65b3-f951-4a43-95cd-e3df42526c51,0.0019058803068882032
730d0391-94b3-4577-8fdb-296c3a6aaa64,0.00042160943103412943
7bdf40e6-1bca-4535-b6c2-8913c1111dcd,0.1321449499125407
a3dcbe59-d20a-40da-8ee4-70fb9335ac57,0.002040419408543843
437ab3ef-54e0-4841-824e-dc7c6c60fb1a,0.017562307723457297
3866e097-5d32-4086-a3a1-f189f31b12ca,0.021302001825057877
902bf46f-7641-4c48-a1c2-110c6846c538,0.02045172629462303
f9e9d56e-8483-439a-9e7d-69270fa500d0,0.020536779592722498
234d3d54-d2c3-4d71-bf90-95e7e8239b72,0.0003762634098617288
3270c1fb-0bf4-465c-bbff-23700f502a93,0.05444311602407003
fb5c0651-1cf7-41c8-804c-8c2d9030cfdc,0.018501173943971782
7d3f0d04-a362-4a1c-b2b5-19a61ffe6b3e,0.11611086364236357
a6f5c295-a33b-406f-a33f-c121dbadd74d,0.01871888268310632
2d44339f-b62c-4c6a-8968-c552923e9dcf,0.003483399361142344
345a6403-41aa-47dc-9750-3f915196219e,0.0532221690833032
70ca1802-4f4e-428c-9e8e-8cb36b4d3fca,0.05870395036740843
3f906108-aca0-4384-9b59-c17c8d1ea5d6,0.00595753601614439
29302ed4-bd28-416e-a898-b78328696e5b,0.007573689802821887
8090ddbd-bd6e-4067-ae4c-ef2e031ed31a,0.015649082191792285
32248806-fad2-4221-a774-60dc24ca6749,0.0011203234785641663
c03c8e22-26b5-46e3-830e-5754f55161c4,0.013631958737417831
2b70af39-1905-4d03-b3f0-b436c0acbb80,0.01277741803768565
293bd1d0-eed5-4bba-93dc-a1c1bedfa5e1,0.005684152415348965
01836130-8a8d-43ab-802f-ebb5bc4eddb5,0.009687610695131374
1d5e2f6b-8ec4-4f4b-a14f-85510d978cf1,0.12533846329140277
21399d16-9059-4b96-bd53-e350a51ce018,0.06361171086149879
a45dfbd3-e577-4b3d-9c14-77b47e1e1517,0.09266023479067709
26cbbd5f-d230-437c-81cf-f81c47d956b0,0.019950533963168714
1757ced1-56bd-45d1-8efc-a1275e7648d5,0.012309692493977327
f2dd5a3e-6160-4e99-8c64-d39d45e52dc7,0.019546993841499008
18fb191c-ca98-4ff9-8a40-56ee8fd3826e,0.023099113001587766
d9c94f75-7632-48e8-9c37-5811c307c697,0.0014003785824052736
288c3c72-1b02-41df-a848-19551aeee93f,0.018702977510856807
1055ea9c-0fd7-41ef-b5e7-31e275ee5883,0.002675635060359805
942a307a-3314-40d9-bcc7-bf766e0b6f64,0.0021495099111591494
c7ce2b2e-b8c0-4ded-b00a-712fae9bfc89,0.03656434513377154
a44f07f5-477c-4c2d-b169-79c682b13507,0.00430776650548541
71337b08-ac8d-4ac7-86f9-8636c039d74f,0.0010371619553342106
35366bd6-cd57-41c3-a39e-7b05f331b3c4,0.044142766074177414
b1861c2e-a6ac-4883-adef-66e98534cea5,0.0007507079635658316
214968a9-dcec-4a5e-9bc3-3821aed3e6af,0.017253304688423985
e652f106-9590-4a3f-af18-47d2424bfeb3,0.016944699350972134
9944e5de-7973-40dd-8f9d-f1a933285347,0.008813753818300504
8b1289b6-07fa-456d-85f0-0df688c5af36,0.016350894191478088
53c7b9f8-e5da-44aa-a2ea-636737896c4e,0.018598094331701457
abad6359-e227-4f6b-bab7-bff323895d28,0.018857647572576835
2531e5f5-811b-4602-8e9b-8da34653bed9,0.01963983482246538
7b28d57b-8bbc-4a20-8a90-b7c19bc8d3d4,0.0033631158890380353
23fcf231-9ecc-4c70-9270-bbc3a7c8de18,0.0035988415161333086
56e410b9-eda7-4e38-8c55-cb4b014ce53a,0.0059635847370086825
c92104a9-8a1e-4357-b917-8bae1500d7a5,0.002507552034682576
4f9d8e66-8a5a-4429-97eb-703c4cddac7a,0.017934144563204746
d6c31611-acbc-4bbc-8286-0c3865f80135,0.04214925057673641
e6447e29-4fa8-4841-b6fd-820063210939,0.07734083752581002
410d66eb-d468-48aa-ac31-9fde4038c304,0.03830083676724799
1b1ed758-4338-4bd2-a062-5461aaa53099,0.0003831678467763537
3a904b49-ba00-4b6b-aaf5-bfdea16db2ef,0.09150669322365897
772d52e7-8c88-4cb8-b41e-b520a042af56,0.002446840262305256
637d75f5-e402-4464-92e5-cc14c62347f0,0.043782980643768905
184f7281-47a1-4d0e-821a-a9368266987a,0.0033107732286787096
bef552a5-0441-44d6-bb76-21adb6649e1d,0.001801605732050633
4daf25ce-bc3b-4304-948e-09caeeabd50c,0.008987133807428157
4b5dde53-a861-40b8-bf17-3a5685acd211,0.005693010665174795
024e3609-7039-4678-bd7f-5f5cd0e12d20,0.008470472634519324
d0d0766b-feb9-47f6-b340-e66ddfa5d3dc,0.005094847659853559
4173a1d7-68c4-476e-8116-8db8cf03578d,0.001641681223244709
1822c27e-8a69-4aea-a196-78098539fcad,0.0013737696955582338
43957f1e-49ee-4ac4-ae0f-dbb8bd507dac,0.0010020835098784938
77700214-2174-464b-8f70-5c497de0455e,0.010392311922652709
811b462b-90d1-4464-8a03-53ffd29d8b98,0.0009327080626635491
f9386999-9a40-4767-ac27-ed523a011231,0.008741689142382643
48ea7e90-c58b-48b1-9d8b-b309c767d50b,0.003957999086784098
381bcc7a-028d-4435-862f-63292eaf0e26,0.001569807131717415
a817655b-8ee0-490b-a7f1-bdcdd8b6c7cf,0.016826857419328545
63d005b8-5702-416f-ae19-d99742103dce,0.03176049192038268
673b5dab-e9ba-4ccb-b888-10de62ededd6,0.02202499692288238
cc4e533c-3fcc-401d-b638-703c33d164a7,0.0011581456437358363
5dbf8ca4-52b2-455d-ae35-a5606b195ccf,0.0025127157128853133
cd28a2a0-c104-467e-b286-9f034f84c851,0.0028966391019421374
4a4024e0-42a7-4edb-9051-f00c8892803f,0.006178115577549558
e582a900-9c00-488c-a22f-ce841674bba3,0.00214501032047414
5e1cf370-77e1-4b12-9d0a-05b3208f524d,0.006737494864724126
a341fcaa-0ce7-46ca-9233-f5aff23ab0a7,0.0008628179745595924
6bb1bf6d-6a79-4af4-a4b0-4658f5658283,0.02013517335787372
99fa9738-cb78-4082-80b3-b88b2da978ba,0.03025276891252753
fa6f80a4-c08a-472f-95be-dc378b3ba637,0.0033533990828080785
11b5e26e-1996-4e11-add2-9c4ef11e06f5,0.0021416338185477877
a48c03da-d786-474a-ab35-4c50171052f8,0.004291202296789562
ade57b89-ba4b-4772-a353-6bbd161e7a1b,0.007711114752554764
75c5708f-82e8-49dd-b86d-a1fb982b8bc3,0.02476848615221864
82af8f63-908f-4e31-a917-b6a0e3fa6c56,0.003944760451824223
2582f1a2-2f60-4865-b286-9a46e1c4c181,0.009328487956507717
eab0ce21-b9ee-4808-a06a-2f7cbe577c12,0.0041032150391517655
1afe787d-f282-4c0c-950b-7f1d9f2dee26,0.08058857747273059
f0052bf8-4414-4c94-b204-8b16d1510ca7,0.013930594675177542
3a578195-eb41-40df-986a-90074fe4c115,0.010819782999375131
05ddf3c2-452b-476c-b361-1d0fe3791c4f,0.017253304688423985
9d8c39ad-6494-4783-8950-085500ac1618,0.008120793872859805
de17428e-89ff-4ca0-a02a-278bd54ce1e5,0.020794271731241418
923f161b-db73-4e18-97d9-05654fdb96e8,0.019728293639489473
d3e45fa0-90b4-4d47-bef9-41e55a309c7f,0.021861063828006747
e5abb646-c302-4470-bc63-3a33a670d3e2,0.006624089358439028
aff11057-5eb2-4f0c-a4ff-dac1e87b1d72,0.0032676231550390986
ebe6f078-3f91-4539-912a-61b8ff5a67d1,0.006610423141985766
b959ec92-9888-4c21-9240-c88ccd46bbd8,0.004870282549491907
afd49157-c5eb-40e7-854f-727225ae4da7,0.0052253674915707145
2de12e6f-c56d-4893-9b21-be96f14ff466,0.005626854520319791
aacd5c9b-f73e-4f23-8b56-030566d89601,0.003338923867364612
b756090b-ba77-4e7b-9329-e22b2edd510b,0.017573452461004904
99d4dbb6-7b7f-4acc-a122-3f1eb2334e88,0.0013708055745370073
3211fa7f-74cd-4478-943d-9384a00d09cc,0.01940997241816963
28ad1593-df4a-41c3-bad4-3cef03b3d034,0.022605631567555254
2dde001f-cd00-4780-92ec-f2238c575102,0.004907270935168391
69b6b598-2f33-419c-a230-0b3bab1b73cc,0.008955652268769
a31402e4-1e03-4d64-984c-7b1c77f69093,0.019201653005784584
c56788e1-0589-4625-ad68-4370fe3a799e,0.0052218687875981475
33f8a058-45a5-4248-bd6f-6e61ce54a531,0.0014235637711905445
591a6dee-e448-46ae-bc66-073fc2bd503c,0.06321116212980833
5f2a00ae-0859-495d-8043-8c11f7ab34da,0.0008199885220768991
adcf9ba7-9660-434f-a3cd-d163a0185c9e,0.02306822897884475
db5608ca-4e6b-479c-8e9f-0d1a80e868b3,0.010315720154824619
95541c34-512f-4892-8ceb-cae893a63aac,0.023503606088947585
94193002-1254-4e7a-b597-d64accce6337,0.005287827236265305
fd2ef1bb-f733-4a01-a606-e16f2b1fc97d,0.030392420133580712
1f367f3b-3813-4b33-b0b5-4142320a9dab,0.0010294837077824616
2547faa9-ac82-429a-86ad-e6ede50b1bf8,0.020915775466489178
394c950f-dc11-4add-b900-d2f50d250013,0.01017440704759382
73faaba9-ee67-49f3-bdef-a73d6d37392f,0.00048638899045149386
443a1b83-a149-4b75-aac2-27d9d10fe3f3,0.027402138795280955
79dd1b01-fdd0-424f-975c-a4abcda03320,0.0020149138322994916
600de60d-221f-4f40-b651-14b45d044144,0.008282338602276984
1f11e374-5881-4a34-b092-038827ec1851,0.019772703410006802
d9a03335-2052-4918-a481-412a5af64eac,0.015269408892593626
acdeaf25-cf9e-440d-a5fe-2442a3614a91,0.03564170962648755
35518794-4712-4c64-b0fc-4656f374fa31,0.00397617036567415
9cd8eea1-7293-42c0-81ed-99bb4f5c9da4,0.0035274013917816777
72b81091-8782-4d70-b015-a0dd710d9193,0.003908449512734424
caef8dc5-8487-4292-a769-c5833a28f118,0.009891580961170711
285dd018-088d-46f5-ade5-be1eb8ce9473,0.0011132245861491096
09fe6548-30ef-4d29-88d8-f0385f95f227,0.007256453831181001
f9f7d780-2735-44a4-a4a8-9b6b04902f27,0.002639158768407822
c8510fc4-417f-4535-97da-08d4e61adf78,0.0003749739175818655
42dfc353-073c-4bc2-9d41-f17de4be41ed,0.0012439456847054004
488fa941-f68b-4e74-8570-5ef452a4e17f,0.01044781970896771
7bb9187d-3735-4f0b-b1c3-0b589bc84e56,0.08740390377234693
a3d35754-aa57-4ff8-9792-e0492cb810d7,0.022015052489526146
ffd72076-bfc5-4e81-8692-514ae24fc554,0.0822571655237521
bae37cd3-a8ab-4440-8659-b205917ba842,0.04088235891153849
9d30f028-7b57-42df-b6b7-1d1d95c3479e,0.024207443684536523
0e1a10c5-410e-4e3f-a4b4-87963877bcf5,0.014679542785860453
8304b115-5f02-4663-a29d-11d5720c335f,0.001791249562768017
2631e3bf-6cb8-4650-904e-b53cdcc89c05,0.00240088677923567
7516f246-fb46-4a65-9418-16cde0b11d35,0.01942737372994022
b9f554aa-1544-4d95-8a76-b980a26ff8e1,0.0013243890780776915
f65f2e05-b1e2-44c0-863b-7223c8820454,0.0007467133723628668
e3380c0c-dcf5-46a2-bb9b-830b3521c1fc,0.015506034549165859
c76f978b-c489-4853-9717-108f6db27c48,0.01887457714827485
bf7584ef-f4d7-4e5e-951f-428ed98b2fd5,0.024253363656468865
72269c68-bb24-40c7-b135-34e5a0929ac5,0.014142660093791155
2337507c-133f-40e0-8a27-b58ac994c649,0.0032957102176566127
8f9b3f86-8a53-4c2f-80b1-568986a1a072,0.06567769834936872
912ef254-7755-46d8-a95d-40b3bef6fd0c,0.002731416232439074
0c561160-aca2-43fc-98f1-b361a9af697a,0.10572981730600445
8e942e4a-6d14-41db-bfd1-7beed9b1616a,0.005240430016069199
73bd2a35-ffda-4a93-95b6-aea6640aa683,0.0004456983034788354
5a83060c-2e6f-4f86-9e21-4795f63261a8,0.00034919744201766594
c5ef7473-4b0a-4d65-a141-89b816ac67b5,0.0069379284841295215
1abfd5d0-e9fe-4435-a768-a3a7587726af,0.0601356693001681
860263e1-66ee-4613-a99c-3a0e7742f5b9,0.005555965679773598
0b58186d-b21f-43ea-ae12-57c7a21a6b5b,0.0003950517039735416
0a0d9142-e72b-45fa-bce7-94eeae389ce9,0.0007619260535555385
9cf9e73b-858b-4884-b291-c10e2298b13f,0.0007780858193418208
3e8aa5b0-7945-47a7-acbe-04a59c73fb94,0.001025218429359727
79bb68c6-8233-4857-a053-266cda1b408f,0.004796669376280953
70dda25f-dc2f-4eda-931d-9ec1122a7858,0.011022964775034344
c689d935-efb5-453a-8ac2-b8c53ee5d76a,0.00411160040508012
aecc8231-b5b9-4fe8-86e6-af772b8c4a2d,0.02017524251236548
ca1caac0-5ef5-4b9d-97b7-5fb60017910c,0.026925584208771728
ae61a4dd-2b11-44bf-80df-d8ac3c8d5ef0,0.0013000565800341504
fc5cd4a2-9240-47e1-968e-d266929b5783,0.0013100155093591862
cfd0f26b-8179-4713-a1ef-7f967e411c9f,0.003461135701278579
c61604ae-8e1f-4b73-8122-8114e8d8ef7a,0.02128203849552126
660aa6c5-ec54-412b-abfb-48447f365a7d,0.0036318623436596975
f8dfcf7a-8189-4570-9f0e-848f448c2934,0.019246261342000793
4a69dc3f-ae47-451c-a941-90ccdd6cfded,0.0024086296056523146
b5b94c0e-28ae-46ea-9b57-b50e29db97ae,0.018767234156814975
f1d30106-8a97-40e4-845e-23d34d851d2a,0.0006383393392980089
63bc42ce-04ec-4752-801d-ae203ac92858,0.019434292783866804
8465790b-946f-48b4-aaf0-c9374e050f58,0.0012246441283383634
c8d5fa0a-f0e1-482f-ab88-48858633a40c,0.002612016596563135
507071e7-f1ae-4e2c-b6f4-eaaba117464c,0.03330968328966337
40fe2825-f8f3-4d06-81eb-6f34b1924a69,0.0007329049085834205
b2e55edc-de39-4c1f-8148-f4745c00458e,0.00036393492544043663
50aa945e-d44c-4f49-9a5c-b2571e06d0e9,0.0017846559799200253
8f514716-10cd-4f57-8523-69dcbba076e9,0.023079739654634345
ecec0f04-d807-4bca-87ca-ced4f4896e36,0.007385278563963311
c1968f6d-3faf-467d-a025-5d84347a0c8d,0.0005152304366625247
06cb9225-0577-4f0a-80d3-03123334c4b7,0.00236535688431722
e17af932-e0f1-463c-a0cb-eb1940d9ed33,0.03251036065050486
0b9bfd5a-643d-4573-9430-d4c12c2d1214,0.00353568626161892
eb1ab1d6-a49c-475f-9550-c9ccd954386a,0.032509195652129536
0fd51ff1-0078-4825-b789-c539881c84d4,0.006463120315500005
37d0ac18-913e-4721-b057-3fada014aedb,0.0034900993837745646
f292b305-ddd1-499b-98f6-de73602ae14d,0.0024456139631078224
046c5e30-eb68-45f3-a275-46ca905e3d0e,0.022150423408836387
a6de3cbf-4e78-4c29-9708-3dcbaa49867c,0.0010214623203177906
f09d6d29-80e1-4630-9190-a4bc6188933c,0.0020521618956549927
c28a77e6-4a07-4d5d-8880-0cbde4e71ecc,0.0172839427670964
53dc8163-fc3a-41e5-b873-e6f2b179f9e7,0.006560818376412831
ecf70a8a-6fbe-41aa-885d-124ce7b87c80,0.008438385222248093
62f74fba-3807-4939-809c-1a6296ac7b5f,0.006783829436399502
1410604e-f497-4945-a66a-8c205b8e97e3,0.06234738243759919
b64b0048-5cc3-42d3-9716-324901977cdc,0.0010328506803980058
d377b7c1-9e0e-411c-b3ca-ef9ba1da3871,0.0018781679297958564
b92a18fa-cd69-4fe0-bae5-10b0057a4e32,0.0038038482438267
58014951-890b-4252-94ca-26b44de0c856,0.002300556915605476
e5e09a4c-53bf-4d72-b067-91aaf095c684,0.011958423867993893
1a512682-3a00-4dba-aa4a-240c40f7c0d8,0.017038199526731756
eed6a9c9-23cb-437f-b470-dd0456b62740,0.001750686009391836
f391388c-893e-443b-8958-d12b39954647,0.03154690048544964
4b4eb89b-35ad-4765-b873-8bf7152a7ffa,0.003975840354734462
36864c7c-b161-4440-b024-b2f89562d605,0.0011230134215205554
91797f07-0340-43a9-a8a2-9651ad6ded8e,0.022012989428159387
f91ffeb7-152e-4565-bef5-07b339a53acc,0.006074247498290023
d8afac57-68db-42b9-8165-edfef5633e66,0.01789093253586294
52245a71-f906-44cc-9d09-2da45eb914cf,0.01828273695000907
a199cc2f-2bbc-431c-9076-a734f634d1d8,0.027247122074683095
ac86af41-d94b-4304-ae3c-b53397675bfe,0.0504764754349028
e5466a8e-c26c-494e-a25f-ede28295cc89,0.005503202107258282
001a3f20-c747-4503-96f6-1d4a056ecb87,0.0028505779245704553
34d79319-d8b9-42a5-849a-9bdea87a20ef,0.000953538168998681
4433125b-4e5c-4e5c-9655-e16436d889ad,0.04256540771485514
a98f1809-b9a2-4624-9fc9-9d8cc6eae5dd,0.01726673938064438
237b7bd1-3e2d-4a4c-a2b4-3e37d050715a,0.08888382487230066
cdc1ef50-ce06-4405-915a-9f9736fb0e66,0.010696989302337302
5fec3754-501c-4176-8442-53557f601724,0.02218076142122631
0927393d-c9da-4b78-a744-44a985fc824a,0.01315946554907796
169ea45f-17b4-4825-a72b-bba80ca6758d,0.035479233316110706
bb966f9a-03f7-4d58-941e-56a35f0f0ad6,0.04676133225023646
6009b482-1ef1-44d7-8347-1ca50a8272a5,0.002528454701295456
c0f6260b-b1df-4e57-92a1-f6ddd6aa55d0,0.017183815155191656
b773bc75-9928-42e0-bf25-6e2ff6d578cd,0.00838750326586168
51294682-cea2-4bbe-b28e-a424143d1ecf,0.02013706883513717
148d613b-554a-4091-b0ea-c8ffd8e3a4c4,0.049638908030384676
df36564a-d8bd-4435-b71f-dfe04b19cc95,0.00435284084963953
fa1ee8db-3fbd-4fe3-87a9-4553345c9e03,0.004685729541894064
610922fb-bf8f-4e99-bf34-fed14f4de70a,0.007534286054225806
45f896d1-5daa-4bf3-80eb-de619774ce2f,0.04577391067543628
f15c5609-478f-4309-b884-8ac2fcd7c159,0.00508469103462573
53eea550-c6d4-4f3b-89f5-ad5d818269d8,0.001431106604589261
43d5f744-8144-43ab-b6d7-a5bcbd1cd5d8,0.0075371119308172705
964fb3c5-46c0-4865-ad87-6254b45091b6,0.0014559500991853658
91a8a35f-5b12-4b55-bbf2-be9923023ba7,0.0518361694954808
3a73c9a5-c394-4bb3-9a02-e358355a0866,0.038225499537215435
69b9428a-f099-4a71-b769-586be5b9f9be,0.04670920373466776
42af770e-5d93-411e-a717-37fff8148fa6,0.005610797741234935
1f64d05b-a2a9-4ede-875e-947a5a3d4d61,0.0032099967855808544
21ac92c8-2743-41e2-93f9-e617931451fd,0.015982575286815025
3ce353fe-f0f9-42f7-89d8-1e4eb201ba18,0.02537233476845449
4a3a59b1-428b-4c25-914b-fd1c8cbc1c87,0.0733048740516846
120a2093-3a6a-478e-9d2c-f31d41c55506,0.004669842442273823
15c682bb-2480-4c33-a89e-be4848e50279,0.016822597796003074
3f66327e-179e-45ad-b121-22df153e83f5,0.02281510421392481
349764a6-46e0-43d3-9e14-fa5052540a86,0.001674750251970013
fcd8941f-0875-45dc-bbce-bed9a4ebfe40,0.004009229143267524
c54619ee-529e-43ec-b162-c99f3e7ab858,0.0012824795050606845
3b2bc488-5cb8-40f2-8636-9f150500af7c,0.022572751632286545
b857f6cd-1ede-4ffb-935a-01ef32155387,0.0005680739355858061
83acd273-5585-4d58-99f3-563ffd74ee36,0.012840270924073105
fe15799e-b3ec-4ae5-a0bc-7038e110a00b,0.00476116620663168
3ec929ee-7c8f-499d-addd-f529792bf2b8,0.012746291004929612
c0afc49b-1764-4b90-9a41-28c1de45e8ba,0.019766224803438485
b2d4dd79-ac64-40b5-be91-b196b4cd1bf5,0.010258595020801987
0e0a4c61-1441-44ae-b25e-3132c9382dc2,0.002332310661454985
a06d8edd-6f13-4be1-a037-ad4e846d368d,0.10920782893890532
4cbb2f4a-b0d7-4458-8d07-b280daa47116,0.018269175588462205
1cd8539d-954d-4598-b150-a3f6397b5740,0.005397481046489412
cbc17061-372e-4747-b316-f648dd824772,0.00453882416647591
eac80bc9-61d0-4119-a8b3-f7f67c080b70,0.006700971072941938
83223a99-1e42-4dbe-afdd-05866820cba1,0.013398397771272757
07dfe5dc-2d0f-4292-8af0-6bb9d57f3cda,0.01841454003672348
1d6487c0-a6c7-4484-b8c4-6b97a7aaf743,0.0013547815928042905
385efbaf-c62a-4200-aad8-f70a290d685e,0.016791301036365235
f5321054-f61a-4951-a4e4-47f3776ca09f,0.005344105500322379
1dea12ac-29d2-4774-af96-5f434393178f,0.013285445677934122
13379d44-f319-41a8-84f1-20c31e1e2532,0.007863116967938415
67a8f80a-c0c9-470a-825f-535ef200ca17,0.001988315385440932
a9cb5484-ce2a-4ccd-b094-92367da96021,0.0010402594746579791
c6d44e03-c271-448a-8bf8-3f0e695b7e03,0.01649012761847179
061e69c4-33ca-4bb8-a33b-ccd16e760aea,0.02038772378561604
c3927042-4753-4064-87ea-d79cab29e3d5,0.009055733573357675
313a3ed3-dd3c-49c9-b624-cf91ab712e8a,0.01264333011558371
ced4c9d4-2eba-4c3d-b760-433c66a5ad16,0.002226395132822009
a8920e52-2c64-45ba-80b3-21070fb4b63d,0.03875484197475541
40482438-7848-4e28-ba24-04911b0b72fe,0.004576522992516596
c867588b-f06b-41ab-bcff-3f6aadc2eab0,0.018921316483266903
ad247099-3461-4737-af84-29bc8a135633,0.07609884650285888
586ebe9d-24cc-413c-a5fa-4cd808b6e417,0.007963734743250855
2427c7d0-06d7-4786-9441-8643e0458475,0.0061866415723108425
611a3af4-f15a-46b3-8bc3-233832e064d3,0.0009442404387036433
8ff8daee-bcb7-43d2-814f-dbfe72cab4dd,0.003446182939015121
693ee4d4-dda6-42a7-b740-6ab76de72957,0.00897266335285238
98daedaa-d800-42fd-9122-411f170a5fce,0.01848349524438488
daadf3a8-f95e-4d90-8133-8c39b9c8c95a,0.002626370319453661
2d88efe7-4882-4c0a-856c-7427b8e37c03,0.021025369983938353
d3a03c41-201f-4b82-9a3c-7c094960821e,0.016898763719029052
6067f0d6-26b5-4ff3-8ac5-b728f1ef3cef,0.0005452440608508376
1b12b99a-a461-417c-8254-37a5d875d006,0.01799393386825362
44ecf98b-3367-4a68-a6c5-024da778bc0f,0.0020980840973704633
61f8401e-4632-48ba-a46e-1085a9ab94e5,0.001357185755989146
3e909553-d973-4688-b95d-cb2bbf2b25f0,0.016568147096931597
041d37b1-c868-48dd-9b75-ceb846cd7b28,0.00043264559161897934
43b64d6c-eff0-4a41-9864-39379e577b68,0.0004065450409490098
d36dd1ae-4638-4a51-aeff-dc15cc7409c3,0.017037902334773494
edfc66ab-f86d-469b-97b5-3fc4618b4cf1,0.0054396353602451045
5200829c-851a-4245-97d2-34199f96199a,0.0032343337283799313
d11b8e38-5e14-4cad-8efb-6a8932677a03,0.02337785539383405
bc2226df-b847-45ff-88dc-5da8646aebf2,0.003022419026679611
cbc484cd-e663-4649-b0d4-1f71c6de1af5,0.010320183023792326
3d7a97d5-e9a8-40b2-bf68-32f70343c220,0.0030639264353064266
ead0d94a-b05a-4ba7-bf58-6873fd97d9a1,0.017627357691429545
9b5100e7-1abc-4154-93b1-b95b75bce2f7,0.001178229317324744
c220c159-9857-4e52-bfe7-fab168a4733c,0.027660129689347904
f8f0790b-02d7-404b-bb8f-2ba0bf598812,0.0005885352300287155
2d359fa8-f149-451c-9fe1-42147aa54b01,0.054026502021818405
f3f635dc-2029-49d2-a70f-2589fc69ce8e,0.000532396813572854
8713a4d6-f2d4-48b7-80e3-d296a3540855,0.0023259904852498095
583e9129-dce2-4fea-858c-592e1230422f,0.002620088244160066
f22b2366-9c70-49be-a741-7663407f2778,0.01091990978697972
45b8573b-2678-4724-bbcf-6fa8f8623f9d,0.006208532701063867
e7368a9c-9c65-42bb-9f56-436eac4e2ed6,0.0012855198703288911
68f5f105-4148-4a30-98b9-adba3e15192e,0.02383542554549266
ea3d2f4a-da39-4521-9753-bb139e4440f0,0.0051607723807322765
e26ab28f-14a6-42de-a173-d45ed06bd7cf,0.019217659461362675
f9ac8e1a-30ba-4e33-934f-74f43cc8fedb,0.010422981751928987
eb16316b-c4bf-4465-a19f-fff4f4517b54,0.004808334791271879
6b1f5c1b-a881-484d-9c4c-cecd95bad057,0.004550372711467555
9099a7e4-6dfc-4e19-811d-0575594ea47a,0.003002857681201444
26f9d053-317f-438c-aac6-bbeb841ecd51,0.0018311995563833657
b138cb56-e47e-4a70-b0bc-a47acef930af,0.000438764147936395
fbc5380f-2534-4753-8ac7-62ecd3cd7f71,0.010700398843935368
6d0e05ee-be49-47c9-ba14-c8787928eaa5,0.006028068744375575
9396bb63-360d-4772-8239-302272fe79c4,0.0030836240742131166
4ef9747c-4630-4fc7-81ad-d0eb544921bd,0.0038530843717000858
5a38ddf1-1939-48e2-8d33-67d6e0aeb64c,0.014059486543054825
4077f964-6f84-4810-a7fb-20786cb0de66,0.016401132656644543
bc50fc8b-f58d-4243-99f1-24aa6870d90c,0.01838774145771387
fd64bfa1-ff56-40b6-9b9f-89285177d6c5,0.008923980475916152
53c59aa2-f269-4af5-a4a7-2a560fd31d3d,0.0017279837045738205
6325bbcb-fc62-4be2-b12e-0fc491b90a30,0.0006577917275610574
c5855321-4202-4ea8-93fc-5c1f564c6c90,0.0005076554773981875
f8d6f388-db40-48b3-b6b3-ca0f682ce9ca,0.020779197782486533
710f0533-5847-4155-b339-c02fc28526ec,0.0015878710510057218
54617fe2-eea0-4a68-bd72-4b107b81ad2d,0.004040232044247894
13290f04-97ee-4e5d-9002-06df4a04217f,0.07076055204774455
1024a074-ecc4-4b65-ae18-d43010317c6c,0.009511867802371043
d11f8555-8a78-4596-bdd0-14dee2d29f19,0.0020237030116150244
c7826551-a045-4edb-afff-f23345103f3c,0.068501104374186
682e17d3-2a30-451b-944a-ec4a88cfd57e,0.004927622488402921
02f433d4-b190-4c8e-bda5-df46dfca312c,0.01715795799148705
03e9bc2e-77f9-49fd-8f23-56f564f720c7,0.01707051500640956
4a02de61-eae2-4095-b52e-73ecf99d26c8,0.020512407384329717
dba68c5f-f5bf-4170-b617-ca55862f9494,0.002387444736404973
acf4602f-d5ba-4883-a2a2-609d49093474,0.004311057979268028
dbcf7d5f-6e36-47b7-8a7d-e39e924a9bbd,0.027334301254035704
c7806847-9594-4b49-834f-460ec6a826fc,0.00038705248589052685
11463ec7-0c0a-442f-9d8b-4e50759f58b1,0.02403589799807896
9a6ddad4-40f0-4981-8aee-e4cd69dacadf,0.02007706133415802
07624970-1c00-4c1a-913d-325f6b8324e6,0.09641353185031688
7374fc9a-3480-430f-9225-1940a01f6fc1,0.012693561704840664
8ab9be58-a312-43a7-aa32-8d9ca0f6fbf3,0.003912792371745402
208d9a05-977c-42a1-bf19-c8b39e5ac6e9,0.02373654315949089
522f4667-4e29-47b2-bbd1-a6c9388f2e5a,0.022664307514302994
5ef139be-4581-45dc-81c9-cfc0db60935d,0.004637210040889555
d4d4b0a0-8fd5-43c8-8b1f-738dff6243cc,0.0020541860908815392
